frame,x,y,z,rx,ry,rz
000000.png,0.0,-1.1102230246251565e-16,2.220446049250313e-16,3.562503070320133e-10,-1.7046379585661242e-10,1.1976249852940768e-11
000001.png,-0.01401751022785902,-0.028203209862113,1.198997974395752,0.00013005852815695107,-0.000686994637362659,-0.0007197719532996416
000002.png,-0.027873650193214417,-0.056081198155879974,2.384181022644043,0.0002595745609141886,-0.0013658953830599785,-0.0014312347630038857
000003.png,-0.04180319979786873,-0.08410628885030746,3.5756280422210693,0.0003907446516677737,-0.002048204420134425,-0.0021464412566274405
000004.png,-0.05573543161153793,-0.11213620007038116,4.767291069030762,0.0005229072994552553,-0.0027304545510560274,-0.00286176148802042
000005.png,-0.0697067379951477,-0.14024420082569122,5.962283134460449,0.0006564130308106542,-0.00341442646458745,-0.0035790663678199053
000006.png,-0.08362554013729095,-0.1682458072900772,7.152769088745117,0.0007903815130703151,-0.004095636308193207,-0.004293651785701513
000007.png,-0.09756957739591599,-0.19629770517349243,8.345399856567383,0.0009255610639229417,-0.004777888767421246,-0.005009514279663563
000008.png,-0.11149889975786209,-0.22431929409503937,9.536762237548828,0.001061564078554511,-0.005459228064864874,-0.005724601447582245
000009.png,-0.12543070316314697,-0.2523452043533325,10.728320121765137,0.0011985569726675749,-0.006140490528196096,-0.006439794786274433
000010.png,-0.13936209678649902,-0.28036969900131226,11.919830322265625,0.001336511573754251,-0.006821541115641594,-0.007154952734708786
000011.png,-0.15330040454864502,-0.3084073066711426,13.111909866333008,0.0014755000593140721,-0.007502727210521698,-0.007870442233979702
000012.png,-0.16714079678058624,-0.3362948000431061,14.30348014831543,0.0015895235119387507,-0.008150183595716953,-0.008448975160717964
000013.png,-0.18181400001049042,-0.36542370915412903,15.496589660644531,0.0019332231022417545,-0.009091101586818695,-0.010232621803879738
000014.png,-0.19507290422916412,-0.3924444913864136,16.687580108642578,0.0018776586512103677,-0.009541058912873268,-0.009960769675672054
000015.png,-0.20817610621452332,-0.4191513955593109,17.881040573120117,0.0015487922355532646,-0.010137434117496014,-0.00938973855227232
000016.png,-0.2220686972141266,-0.4450814127922058,19.076629638671875,0.001147798029705882,-0.010628369636833668,-0.009049365296959877
000017.png,-0.23729510605335236,-0.4715143144130707,20.27018928527832,0.002077091485261917,-0.011314552277326584,-0.009293787181377411
