frame_a,frame_b,tx,ty,tz,rx,ry,rz
000000.png,000001.png,0.015630409121513367,-0.02465895190834999,0.004695989191532135,0.022570285946130753,0.022736579179763794,0.04078986123204231
000001.png,000002.png,-0.11038663238286972,-0.005300544202327728,0.0359211228787899,0.021657269448041916,0.013447700068354607,0.04748140275478363
000002.png,000003.png,-0.19218853116035461,0.015778042376041412,0.0816240906715393,0.029875513166189194,0.006375960074365139,0.054705023765563965
000003.png,000004.png,-0.21859458088874817,0.006476141512393951,0.115224689245224,0.037908315658569336,0.005883301608264446,0.06807436048984528
000004.png,000005.png,-0.23287305235862732,0.011602561920881271,0.11026450991630554,0.027648363262414932,0.015284973196685314,0.07356694340705872
000005.png,000006.png,-0.23923280835151672,0.007410142570734024,0.10078215599060059,0.04572688043117523,0.024709798395633698,0.08893148601055145
000006.png,000007.png,-0.21367710828781128,-0.0005987286567687988,0.07770264148712158,0.025752082467079163,0.021978896111249924,0.0915786623954773
000007.png,000008.png,-0.15848523378372192,-0.00842301920056343,0.14027446508407593,-0.00890880636870861,0.009496732614934444,0.08757661283016205
000008.png,000009.png,-0.12283378094434738,0.009208805859088898,0.18048417568206787,-0.03788919001817703,-5.800742655992508e-05,0.08379256725311279
000009.png,000010.png,-0.09696074575185776,0.029047571122646332,0.12905703485012054,-0.037985753268003464,-0.003518414683640003,0.02998439595103264
000010.png,000011.png,-0.09310131520032883,0.02512558549642563,0.08412326872348785,-0.06270302832126617,0.01141462754458189,0.026650436222553253
000011.png,000012.png,-0.09638085216283798,0.039583705365657806,0.055701930075883865,-0.03249536082148552,0.016079165041446686,0.0006662057712674141
000012.png,000013.png,-0.11245309561491013,0.03406231850385666,-0.004203528165817261,0.00024331454187631607,0.029063712805509567,0.022217102348804474
000013.png,000014.png,-0.10380744189023972,0.03761330246925354,-0.005192320793867111,-0.009950249455869198,0.03931368887424469,0.07370145618915558
000014.png,000015.png,-0.11300288885831833,0.02770891785621643,-0.006489656865596771,-0.011164150200784206,0.03523345664143562,0.08389012515544891
000015.png,000016.png,-0.14779263734817505,0.01697065681219101,0.01596447452902794,0.017747826874256134,0.024626474827528,0.06956049799919128
000016.png,000017.png,-0.15700918436050415,0.014526374638080597,0.019230756908655167,-0.019401874393224716,-0.0019180215895175934,0.09889063239097595
000017.png,000018.png,-0.1188732460141182,0.0045188479125499725,0.07239778339862823,-0.03574666008353233,-0.016019463539123535,0.12045884132385254
000018.png,000019.png,-0.06756671518087387,0.0150533989071846,0.09666493535041809,-0.066712386906147,-0.019732724875211716,0.08986616134643555
000019.png,000020.png,-0.09108855575323105,0.035070113837718964,0.1339549571275711,-0.06558781862258911,-0.01610594615340233,0.06199575960636139
000020.png,000021.png,-0.10639741271734238,0.019752137362957,0.12044103443622589,-0.0366239994764328,0.006749450694769621,0.018436826765537262
000021.png,000022.png,-0.04446902126073837,0.04682976007461548,0.07874147593975067,-0.015076513402163982,0.008658794686198235,0.0201936773955822
000022.png,000023.png,-0.03946053236722946,0.021736539900302887,0.07199817895889282,-0.023605220019817352,0.005224309861660004,0.07916032522916794
000023.png,000024.png,-0.005538232624530792,0.008463852107524872,0.14486175775527954,-0.0690433457493782,0.00224410742521286,0.09034858644008636
000024.png,000025.png,0.009578436613082886,-0.009166877716779709,0.17647294700145721,-0.05102454125881195,0.020673491060733795,0.044540420174598694
000025.png,000026.png,-0.024541594088077545,-0.02223384566605091,0.1456012725830078,-0.03171536698937416,0.02191999927163124,0.02413773536682129
000026.png,000027.png,-0.03528717905282974,-0.011950917541980743,0.15955275297164917,-0.062254905700683594,0.014697614125907421,0.018417298793792725
000027.png,000028.png,0.011442534625530243,0.012736264616250992,0.14787361025810242,-0.1261536329984665,0.014822062104940414,-0.0101259034126997
000028.png,000029.png,0.0607047975063324,0.01955924555659294,0.05965360626578331,-0.14184950292110443,0.01773742586374283,0.0028562890365719795
000029.png,000030.png,0.04672287777066231,0.0027705878019332886,0.017775528132915497,-0.09218122810125351,0.012076186947524548,-0.02065187320113182
000030.png,000031.png,0.04516780376434326,0.03671685606241226,0.08515968918800354,-0.06632816046476364,0.02142544835805893,-0.016351766884326935
000031.png,000032.png,0.021743930876255035,0.051197245717048645,0.12795548141002655,-0.06766842305660248,0.015480613335967064,-0.0064771706238389015
000032.png,000033.png,0.009242691099643707,0.039601653814315796,0.16396242380142212,-0.0662396028637886,0.014103214256465435,0.0025399764999747276
000033.png,000034.png,0.02344813197851181,0.04391457885503769,0.14387136697769165,-0.04960848391056061,0.023722514510154724,0.018233001232147217
000034.png,000035.png,0.038628820329904556,0.04797125607728958,0.1325598657131195,-0.04517035186290741,0.023500017821788788,0.02048720046877861
000035.png,000036.png,0.022015981376171112,0.029259085655212402,0.1226058304309845,-0.039914391934871674,0.023311108350753784,0.018991954624652863
000036.png,000037.png,-0.0034456178545951843,0.0013435408473014832,0.128398597240448,-0.0347931832075119,0.030261073261499405,0.05998365581035614
000037.png,000038.png,-0.037116505205631256,-0.012751897796988487,0.11218839883804321,-0.025994930416345596,0.02966398373246193,0.08694558590650558
000038.png,000039.png,-0.07679303735494614,0.0009056255221366882,0.10677891969680786,-0.02746831253170967,0.023338519036769867,0.1033206656575203
000039.png,000040.png,-0.07336854189634323,0.007140263915061951,0.15435346961021423,-0.03539839759469032,0.026019524782896042,0.09366847574710846
000040.png,000041.png,-0.05041121691465378,0.003322608768939972,0.2093748152256012,-0.057501018047332764,0.01517296489328146,0.10071002691984177
000041.png,000042.png,-0.07032465189695358,-0.018078114837408066,0.24163639545440674,-0.10117291659116745,0.00683197844773531,0.13746678829193115
000042.png,000043.png,-0.09257026761770248,0.01948690041899681,0.25084367394447327,-0.07655483484268188,0.006346740759909153,0.0759989470243454
000043.png,000044.png,-0.12584146857261658,0.030834197998046875,0.22853364050388336,-0.08706940710544586,0.012286100536584854,0.1138749048113823
000044.png,000045.png,-0.13959598541259766,0.030270345509052277,0.2049466073513031,-0.0537642203271389,0.015379139222204685,0.10199995338916779
000045.png,000046.png,-0.1653558313846588,0.03935765475034714,0.15685313940048218,-0.02320162206888199,0.008475320413708687,0.08184376358985901
000046.png,000047.png,-0.19219866394996643,0.03619782626628876,0.13839247822761536,-0.009543032385408878,0.0034746164456009865,0.09248119592666626
000047.png,000048.png,-0.21753191947937012,0.02103857696056366,0.12233719229698181,-0.011782127432525158,-0.0006601167842745781,0.0694001317024231
000048.png,000049.png,-0.21944555640220642,0.02319047600030899,0.15116822719573975,-0.019609957933425903,-0.014997999183833599,0.08638256043195724
000049.png,000050.png,-0.2010485827922821,0.019196294248104095,0.18843068182468414,-0.00011322181671857834,0.012905116192996502,0.08830413222312927
000050.png,000051.png,-0.176916241645813,-0.014621879905462265,0.1594468653202057,-0.003958501853048801,0.030747633427381516,0.05017651617527008
000051.png,000052.png,-0.14378252625465393,0.010462448000907898,0.12971502542495728,-0.008367875590920448,0.005204950459301472,0.032708540558815
000052.png,000053.png,-0.1445317566394806,0.010069459676742554,0.1197800487279892,-0.007204378955066204,0.011007669381797314,0.05805023014545441
000053.png,000054.png,-0.1502269208431244,0.0063639357686042786,0.1549999713897705,-0.0587838850915432,-0.0036616409197449684,0.019789785146713257
000054.png,000055.png,-0.08006387203931808,0.02287910133600235,0.1332375854253769,-0.051816124469041824,-0.003019220195710659,0.012044631876051426
000055.png,000056.png,-0.06903105229139328,0.02945467084646225,0.147511824965477,-0.06939758360385895,-0.010024079121649265,0.038248710334300995
000056.png,000057.png,-0.08719917386770248,0.035054102540016174,0.17552730441093445,-0.05786508321762085,-0.021488085389137268,0.04106632620096207
000057.png,000058.png,-0.0929759219288826,0.044680848717689514,0.17295299470424652,-0.05197806656360626,-0.020000670105218887,0.0218610018491745
000058.png,000059.png,-0.08190042525529861,0.03048374503850937,0.15639062225818634,-0.01549579668790102,-0.006290269084274769,0.010954120196402073
000059.png,000060.png,-0.1006050631403923,0.03734405338764191,0.16398033499717712,-0.005101355724036694,-0.015803616493940353,0.02477109059691429
000060.png,000061.png,-0.13652679324150085,0.047117821872234344,0.18447405099868774,-0.03272921219468117,-0.03474465757608414,0.09244020283222198
000061.png,000062.png,-0.1726973056793213,0.04408257454633713,0.20578810572624207,-0.03510205075144768,-0.02812032401561737,0.08604035526514053
000062.png,000063.png,-0.17154046893119812,0.03584648668766022,0.21283112466335297,-0.01628962904214859,-0.01285333652049303,0.060822732746601105
000063.png,000064.png,-0.15683788061141968,0.0536947026848793,0.17833322286605835,0.02501821517944336,0.0029950328171253204,0.06408137828111649
000064.png,000065.png,-0.15733501315116882,0.010016512125730515,0.1287040263414383,0.047570690512657166,0.023218471556901932,0.07104121148586273
000065.png,000066.png,-0.13102120161056519,-0.008182942867279053,0.14704535901546478,0.004048335365951061,0.0035704923793673515,0.08484034240245819
000066.png,000067.png,-0.09249892085790634,0.010558832436800003,0.1258576363325119,0.010751084424555302,0.0023364070802927017,0.052926287055015564
000067.png,000068.png,-0.1186475083231926,-0.02358275279402733,0.1468803882598877,-0.0021714558824896812,0.01086051668971777,0.07253135740756989
000068.png,000069.png,-0.1102600023150444,0.0038368552923202515,0.15040799975395203,0.011800571344792843,0.016452845185995102,0.03723432123661041
000069.png,000070.png,-0.09469922631978989,0.014188852161169052,0.21619991958141327,0.0069261277094483376,-0.0011020181700587273,0.07475204765796661
000070.png,000071.png,-0.04253462702035904,0.03478560596704483,0.1915912628173828,-0.0011632544919848442,-0.000867214985191822,0.047111935913562775
000071.png,000072.png,-0.02116546779870987,0.029587827622890472,0.12474587559700012,-0.01066888403147459,0.010385747067630291,0.027317989617586136
000072.png,000073.png,-0.08178313821554184,-0.00865645706653595,0.14103499054908752,-0.0278494730591774,0.0021870434284210205,0.047038257122039795
000073.png,000074.png,-0.08597507327795029,0.04239840805530548,0.12780655920505524,-0.03205634653568268,-0.0004200488328933716,0.08379250764846802
000074.png,000075.png,-0.15768611431121826,0.012868095189332962,0.14936116337776184,-0.09503593295812607,0.0009101042523980141,0.05224139615893364
000075.png,000076.png,-0.1269301474094391,0.033741459250450134,0.15111112594604492,-0.018204163759946823,0.011989151127636433,-0.02267739549279213
000076.png,000077.png,-0.10492759197950363,0.04493507742881775,0.08063822984695435,0.014841669239103794,0.02143847942352295,0.00447723176330328
000077.png,000078.png,-0.06556534022092819,0.049509137868881226,0.14152592420578003,-0.059691157191991806,0.020623445510864258,0.04563633352518082
000078.png,000079.png,-0.02248348295688629,0.04493464529514313,0.11358287930488586,-0.09125543385744095,0.029705632477998734,0.05615057051181793
000079.png,000080.png,-0.00886266678571701,0.04594368487596512,0.08585578203201294,-0.08117713034152985,0.031563472002744675,0.053132422268390656
000080.png,000081.png,-0.022463425993919373,0.033610619604587555,0.08103257417678833,-0.073346346616745,0.020299255847930908,0.01007030252367258
000081.png,000082.png,-0.010279692709445953,0.0446307510137558,0.06328907608985901,-0.05986487865447998,0.016160286962985992,-0.022844675928354263
000082.png,000083.png,0.00594870001077652,0.05214938521385193,0.030614059418439865,-0.056398384273052216,0.007526603527367115,-0.015933670103549957
000083.png,000084.png,0.05150441825389862,0.05822647362947464,-0.008320493623614311,-0.05590541660785675,0.007774637080729008,-0.006981643848121166
000084.png,000085.png,0.07833978533744812,0.06454963982105255,-0.007266100496053696,-0.04194236919283867,0.010417193174362183,-0.007916013710200787
000085.png,000086.png,0.10389351844787598,0.07248040288686752,-0.0023937467485666275,-0.0244784876704216,0.012104223482310772,-0.0049921730533242226
000086.png,000087.png,0.11564300209283829,0.07942865043878555,0.00880797952413559,-0.01580490544438362,0.012886815704405308,0.001933438703417778
000087.png,000088.png,0.11329949647188187,0.0822271928191185,0.03039766103029251,-0.017364192754030228,0.011499235406517982,0.01137359905987978
