frame,x,y,z,rx,ry,rz
000000.png,0.0,0.0,0.0,0.0,0.0,0.0
000001.png,0.015630409121513367,-0.02465895190834999,0.004695989191532135,0.022570285946130753,0.022736579179763794,0.04078986123204231
000002.png,-0.09475622326135635,-0.02995949611067772,0.04061711207032204,0.04422755539417267,0.03618428111076355,0.08827126026153564
000003.png,-0.28694474697113037,-0.014181453734636307,0.12224119901657104,0.07410307228565216,0.04256024211645126,0.1429762840270996
000004.png,-0.5055392980575562,-0.007705312222242355,0.23746588826179504,0.1120113879442215,0.048443544656038284,0.21105064451694489
000005.png,-0.7384123802185059,0.003897249698638916,0.3477303981781006,0.13965974748134613,0.06372851878404617,0.2846176028251648
000006.png,-0.9776451587677002,0.01130739226937294,0.44851255416870117,0.18538662791252136,0.08843831717967987,0.37354910373687744
000007.png,-1.1913223266601562,0.010708663612604141,0.5262151956558228,0.21113871037960052,0.11041721701622009,0.46512776613235474
000008.png,-1.3498075008392334,0.0022856444120407104,0.6664896607398987,0.20222990214824677,0.11991395056247711,0.552704393863678
000009.png,-1.4726412296295166,0.011494450271129608,0.8469738364219666,0.16434070467948914,0.11985594034194946,0.6364969611167908
000010.png,-1.5696020126342773,0.04054202139377594,0.9760308861732483,0.12635494768619537,0.11633752286434174,0.6664813756942749
000011.png,-1.662703275680542,0.06566760689020157,1.0601541996002197,0.0636519193649292,0.1277521550655365,0.6931318044662476
000012.png,-1.7590841054916382,0.10525131225585938,1.1158561706542969,0.03115655854344368,0.1438313126564026,0.6937980055809021
000013.png,-1.871537208557129,0.13931363821029663,1.1116526126861572,0.03139987215399742,0.17289502918720245,0.716015100479126
000014.png,-1.9753446578979492,0.17692694067955017,1.1064603328704834,0.02144962176680565,0.21220871806144714,0.7897165417671204
000015.png,-2.0883474349975586,0.2046358585357666,1.0999706983566284,0.010285471566021442,0.24744217097759247,0.8736066818237305
000016.png,-2.236140012741089,0.2216065227985382,1.115935206413269,0.028033297508955002,0.27206864953041077,0.9431672096252441
000017.png,-2.3931491374969482,0.2361328899860382,1.1351659297943115,0.008631423115730286,0.27015063166618347,1.0420578718185425
000018.png,-2.5120224952697754,0.24065174162387848,1.2075637578964233,-0.027115236967802048,0.25413116812705994,1.162516713142395
000019.png,-2.5795891284942627,0.2557051479816437,1.304228663444519,-0.09382762014865875,0.23439843952655792,1.2523828744888306
000020.png,-2.670677661895752,0.29077526926994324,1.4381836652755737,-0.15941543877124786,0.2182924896478653,1.3143786191940308
000021.png,-2.7770750522613525,0.31052741408348083,1.5586247444152832,-0.19603943824768066,0.2250419408082962,1.332815408706665
000022.png,-2.8215441703796387,0.3573571741580963,1.6373661756515503,-0.21111595630645752,0.2337007373571396,1.3530091047286987
000023.png,-2.861004590988159,0.3790937066078186,1.709364414215088,-0.23472118377685547,0.238925039768219,1.4321694374084473
000024.png,-2.8665428161621094,0.3875575661659241,1.8542261123657227,-0.3037645220756531,0.24116915464401245,1.5225180387496948
000025.png,-2.856964349746704,0.37839069962501526,2.0306990146636963,-0.3547890782356262,0.26184263825416565,1.5670584440231323
000026.png,-2.8815059661865234,0.3561568558216095,2.176300287246704,-0.3865044414997101,0.2837626338005066,1.5911961793899536
000027.png,-2.91679310798645,0.34420594573020935,2.335853099822998,-0.4487593472003937,0.2984602451324463,1.6096134185791016
000028.png,-2.905350685119629,0.35694220662117004,2.483726739883423,-0.574912965297699,0.313282310962677,1.599487543106079
000029.png,-2.8446459770202637,0.3765014410018921,2.5433802604675293,-0.7167624831199646,0.33101972937583923,1.6023437976837158
000030.png,-2.7979230880737305,0.3792720437049866,2.5611557960510254,-0.8089436888694763,0.34309592843055725,1.5816919803619385
000031.png,-2.7527551651000977,0.41598889231681824,2.646315574645996,-0.8752718567848206,0.3645213842391968,1.5653401613235474
000032.png,-2.731011152267456,0.4671861529350281,2.774271011352539,-0.9429402947425842,0.3800019919872284,1.5588630437850952
000033.png,-2.721768379211426,0.5067877769470215,2.9382333755493164,-1.009179949760437,0.3941051959991455,1.5614030361175537
000034.png,-2.698320150375366,0.5507023334503174,3.0821046829223633,-1.0587884187698364,0.4178277254104614,1.5796360969543457
000035.png,-2.659691333770752,0.5986735820770264,3.2146644592285156,-1.1039587259292603,0.4413277506828308,1.6001232862472534
000036.png,-2.6376752853393555,0.6279326677322388,3.3372702598571777,-1.1438730955123901,0.4646388590335846,1.6191152334213257
000037.png,-2.6411209106445312,0.6292762160301208,3.4656689167022705,-1.1786662340164185,0.4948999285697937,1.6790988445281982
000038.png,-2.6782374382019043,0.616524338722229,3.577857255935669,-1.2046611309051514,0.5245639085769653,1.7660443782806396
000039.png,-2.755030393600464,0.6174299716949463,3.684636116027832,-1.232129454612732,0.5479024052619934,1.8693650960922241
000040.png,-2.8283989429473877,0.6245702505111694,3.838989496231079,-1.2675278186798096,0.5739219188690186,1.9630335569381714
000041.png,-2.878810167312622,0.6278928518295288,4.048364162445068,-1.325028896331787,0.589094877243042,2.0637435913085938
000042.png,-2.9491348266601562,0.6098147630691528,4.2900004386901855,-1.4262018203735352,0.5959268808364868,2.2012104988098145
000043.png,-3.0417051315307617,0.6293016672134399,4.540843963623047,-1.5027565956115723,0.6022736430168152,2.277209520339966
000044.png,-3.167546510696411,0.6601358652114868,4.769377708435059,-1.589825987815857,0.6145597696304321,2.3910844326019287
000045.png,-3.307142496109009,0.6904062032699585,4.9743242263793945,-1.6435902118682861,0.6299389004707336,2.49308443069458
