frame,x,y,z,rx,ry,rz
000000.png,-5.551115123125783e-17,0.0,2.220446049250313e-16,3.562503070320133e-10,-1.7046379585661242e-10,1.1976249852940768e-11
000001.png,0.0012891279766336083,-0.01821615919470787,1.310642957687378,-0.0013258344260975718,-0.00020891930034849793,0.0009037965210154653
000002.png,0.00044483260717242956,-0.042033180594444275,2.6252989768981934,-0.0018606283701956272,-0.0005507573951035738,0.0016473758732900023
000003.png,0.00203758105635643,-0.0630280077457428,3.94173002243042,-0.000538684253115207,-0.0007293855305761099,0.0034138543996959925
000004.png,0.002777891932055354,-0.08483760803937912,5.261016845703125,-0.0008164519094862044,-0.000640436599496752,0.0036358805373311043
000005.png,0.004157927818596363,-0.1014678031206131,6.581637859344482,-0.0016428009839728475,-0.0005097792018204927,0.003926072735339403
000006.png,0.007571022026240826,-0.11658740043640137,7.9087748527526855,-0.002696710405871272,-0.00040214828914031386,0.005505186039954424
000007.png,0.008323818445205688,-0.13280349969863892,9.238962173461914,-0.003586095292121172,-0.0005789715796709061,0.0051866858266294
000008.png,0.007728339172899723,-0.14976489543914795,10.569629669189453,-0.0018710717558860779,-0.0008518139948137105,0.00463249022141099
000009.png,0.006780918221920729,-0.16345469653606415,11.90425968170166,0.0007823968771845102,-0.0009615937597118318,0.0019000570755451918
000010.png,0.0034193950705230236,-0.17674799263477325,13.242079734802246,0.001725932233966887,-0.0006192031432874501,-0.0015446599572896957
000011.png,-0.0018621820490807295,-0.1959201991558075,14.580479621887207,0.0015812298515811563,-0.0005242177867330611,-0.00396339874714613
000012.png,-0.005851754918694496,-0.21776020526885986,15.930660247802734,0.000874882738571614,-0.00038240826688706875,-0.005190173164010048
000013.png,-0.0042677149176597595,-0.23641400039196014,17.2822208404541,-0.0017691419925540686,2.3472139218938537e-05,-0.00299314153380692
000014.png,0.00048278900794684887,-0.25374749302864075,18.634689331054688,-0.003997996915131807,0.0002560839056968689,0.0008983692969195545
000015.png,0.005006086081266403,-0.2699100971221924,19.9867000579834,-0.001831524190492928,-3.292839028290473e-05,0.003638715948909521
000016.png,0.0041346861980855465,-0.2931092083454132,21.341270446777344,0.0005527336616069078,-0.00023486859572585672,0.0051191565580666065
000017.png,-0.0007654745131731033,-0.3222297132015228,22.70574951171875,0.0020680096931755543,0.0004203706921543926,0.002849654061719775
000018.png,-0.0073693240992724895,-0.3468118906021118,24.072099685668945,0.0007658973918296397,0.0012455343967303634,-0.00014153140364214778
000019.png,-0.009719263762235641,-0.3687424063682556,25.448680877685547,-0.0054300809279084206,0.0019342091400176287,-0.0014511592453345656
000020.png,-0.005061180796474218,-0.3871398866176605,26.82029914855957,-0.005462853237986565,0.002374947303906083,0.0010379331652075052
000021.png,0.0019622729159891605,-0.4099385142326355,28.194719314575195,-0.0038774562999606133,0.001972031081095338,0.005331427324563265
