frame,x,y,z,rx,ry,rz
000000.png,0.0,0.0,0.0,0.0,0.0,0.0
000001.png,0.07945029437541962,0.00805109366774559,0.0891285240650177,-0.03570473566651344,-0.016028132289648056,-0.025057055056095123
000002.png,0.1897156834602356,0.058120813220739365,0.2545468211174011,-0.09342645108699799,-0.047525402158498764,-0.03062579408288002
000003.png,0.3404536247253418,0.1224653571844101,0.4653203785419464,-0.18221688270568848,-0.08038836717605591,0.02406850829720497
000004.png,0.5379623174667358,0.20361298322677612,0.6976354718208313,-0.2693050503730774,-0.10912422835826874,0.08051890134811401
000005.png,0.7658778429031372,0.2802070677280426,0.9173545837402344,-0.3660338521003723,-0.1315385401248932,0.15517885982990265
000006.png,1.002245545387268,0.35750406980514526,1.1184802055358887,-0.44509175419807434,-0.14228320121765137,0.21714234352111816
000007.png,1.2572712898254395,0.43367457389831543,1.3051918745040894,-0.5096805095672607,-0.13582837581634521,0.2875003516674042
000008.png,1.523633599281311,0.5147840976715088,1.4984790086746216,-0.5718866586685181,-0.11393780261278152,0.3573262393474579
000009.png,1.7785791158676147,0.6090667843818665,1.6902804374694824,-0.6457877159118652,-0.08663810789585114,0.43167638778686523
000010.png,2.0475168228149414,0.7273055911064148,1.889398455619812,-0.7088013291358948,-0.05201680585741997,0.5056177377700806
000011.png,2.291637420654297,0.8330602049827576,2.0883963108062744,-0.7873373627662659,-0.010320339351892471,0.5995074510574341
000012.png,2.524308204650879,0.9248644113540649,2.2779297828674316,-0.8758352398872375,0.03350953757762909,0.6903288960456848
000013.png,2.7573082447052,1.0168795585632324,2.454606294631958,-0.9741986989974976,0.0659133642911911,0.7779393196105957
000014.png,2.981348752975464,1.1050028800964355,2.6111836433410645,-1.074674129486084,0.08987380564212799,0.8522545099258423
000015.png,3.200270414352417,1.1885063648223877,2.7413251399993896,-1.1605039834976196,0.11340311914682388,0.9064604043960571
000016.png,3.4124505519866943,1.2567750215530396,2.8574254512786865,-1.2436507940292358,0.13818714022636414,0.9423120021820068
000017.png,3.606520652770996,1.3199374675750732,2.9420156478881836,-1.3133386373519897,0.1643064022064209,0.9625318050384521
000018.png,3.786531925201416,1.3759377002716064,3.006037712097168,-1.3735911846160889,0.18961414694786072,0.9624016284942627
000019.png,3.9794037342071533,1.4346685409545898,3.115959882736206,-1.4761687517166138,0.2230754792690277,0.9958382844924927
000020.png,4.1197333335876465,1.4931585788726807,3.2832767963409424,-1.5905647277832031,0.2570217251777649,1.0655715465545654
000021.png,4.2219743728637695,1.552560806274414,3.4794411659240723,-1.6724982261657715,0.2739986181259155,1.1394824981689453
000022.png,4.297145366668701,1.6103805303573608,3.6858890056610107,-1.7610642910003662,0.28938600420951843,1.2053918838500977
000023.png,4.372189998626709,1.6667730808258057,3.901458263397217,-1.8656096458435059,0.3195533752441406,1.248964548110962
000024.png,4.4776997566223145,1.7253104448318481,4.122490882873535,-1.972902536392212,0.35756030678749084,1.2628580331802368
000025.png,4.616352081298828,1.7902395725250244,4.348433971405029,-2.0753612518310547,0.39312297105789185,1.2579703330993652
000026.png,4.783083915710449,1.8575845956802368,4.578103065490723,-2.1732661724090576,0.4249386787414551,1.2449225187301636
000027.png,4.966681480407715,1.9222441911697388,4.81378173828125,-2.2701683044433594,0.45446330308914185,1.231033205986023
000028.png,5.155826568603516,1.9841426610946655,5.063060760498047,-2.3569228649139404,0.47991031408309937,1.2198123931884766
000029.png,5.361804485321045,2.0496344566345215,5.332577228546143,-2.431979179382324,0.5098279714584351,1.210322618484497
000030.png,5.575460910797119,2.1139256954193115,5.6267290115356445,-2.5004260540008545,0.5392621159553528,1.2001303434371948
000031.png,5.7721757888793945,2.1737306118011475,5.9435248374938965,-2.5640761852264404,0.5675231218338013,1.1904083490371704
000032.png,5.943629264831543,2.2290689945220947,6.251229286193848,-2.619133472442627,0.5909352898597717,1.1872414350509644
000033.png,6.092846393585205,2.277193069458008,6.541477203369141,-2.6664206981658936,0.614537239074707,1.1817530393600464
